201004132150 118 105 1.9130435 2.55323129018555
201004132150 119 105 1.8571428 2.74763925171224
201004132150 120 116 1.8095238 3.04930733594401
201004132150 121 116 1.8095238 3.11384811817057
201004132150 122 115 1.8571428 2.80600242767904
201004132150 124 110 2.5 2.66609802639974
201004132150 146 127 3 3.31696545562175
201004132150 146 128 1.95 3.25949240072592
201004132150 147 127 3 2.97131628022787
201004132150 147 128 2.2727273 3.27024294826172
201004132150 148 126 2.4761906 2.7080234664681
201004132150 148 127 2.5714285 2.52149986495768
201004132150 148 128 2.5714285 3.67901853782878
201004132150 149 125 2 3.0771595354362
201004132150 149 126 3.5714285 3.10351093738607
201004132150 149 127 2.6666667 2.63263601390951
201004132150 149 128 2.1363637 3.06440411393555
201004132150 150 125 2.3333333 3.1169747090625
201004132150 150 126 3.3809524 2.82406639953125
201004132150 150 127 2.6666667 2.88863787572591
201004132150 150 128 1.95 2.62494454098633
201004132150 151 125 1.9545455 3.03906510762696
201004132150 151 126 3.0952382 3.16522317876628
201004132150 151 127 1.85 2.99747512610677
201004132150 152 125 1.9523809 2.8966775396875
201004132150 152 126 3 3.0227084759082
201004132150 152 127 1.9130435 3.1789098892806
201004132150 153 125 1.9047619 2.97550862158204
201004132150 153 126 3.3333333 2.99985320271159
201004132150 153 127 2.3333333 2.67484913722982
201004132150 154 125 2.1904762 3.35420021816732
201004132150 154 126 3.8571429 3.26155876039388
201004132150 154 127 1.8571428 2.71894233497721
201004132150 155 125 3.6666667 3.06297217749349
201004132150 155 126 4.0999999 3.06735733586914
201004132150 156 125 4.8095236 3.30277899971355
201004132150 156 126 2.9130435 3.00942152055013
201004132150 157 124 2.3809524 3.05302701902995
201004132150 157 125 5.5238094 3.23202093429688
201004132150 157 126 2.1428571 4.03701291003255
201004132150 158 124 2.1428571 2.90493770864258
201004132150 158 125 3.8571429 3.25771031712891
201004132150 159 124 2.1363637 2.98581097312175
201004132150 159 125 2.8095238 3.22300772704753
201004132150 160 124 2 3.04437962846029
201004132150 160 125 1.9090909 3.4742685340332
201004132150 171 108 1.9047619 2.71701532610026
201004132150 172 108 1.8181819 2.69148197808594
201004132150 176 108 2.5454545 2.75165093758789
201004132150 177 108 2.6363637 2.58184348442383
201004132150 212 128 2.5999999 3.34361733266602
201004132150 212 129 1.9523809 3.00263442960612
201004132150 213 129 2.7142856 3.09795299952148
201004132150 213 130 2.8571429 3.30317739444336
201004132150 213 131 2.9523809 2.88350172235352
201004132150 213 132 2.8499999 2.38288701798828
201004132150 213 133 2.6666667 4.74376216789714
201004132150 213 134 2 2.49334191852865
201004132150 214 130 2.9130435 2.6125381398405
201004132150 214 131 2.909091 2.30459320614584
201004132150 214 132 3 2.54278360920899
201004132150 214 133 2.0952382 2.32739697049805
201004132150 215 130 2.8499999 2.77061659668295
201004132150 215 131 3 2.99055400860352
201004132150 215 132 2.909091 2.32348699662761
201004132150 215 133 2 2.35610413412109
201004132150 216 130 2.9583333 2.98128145072265
201004132150 216 131 3 2.75457230026041
201004132150 216 132 2.8095238 2.21319883249349
201004132150 216 133 2 3.21141787800781
201004132150 217 131 2.8571429 3.1050420750651
201004132150 217 132 2.9047618 2.51492715705404
201004132150 217 133 1.9130435 2.31135189195313
201004132150 218 132 2.9523809 2.53628187505534
201004132150 219 128 2.9523809 2.99132833410482
201004132150 219 129 2.95 2.70077982358399
201004132150 220 128 2.7272727 3.04656058686849
201004132150 220 129 2.9565217 2.74344086870117
201004132150 220 130 2.7727273 3.48330593394857
201004132150 221 128 2 2.86501612326172
201004132150 221 129 2.1500001 2.62134858582031
201004132150 221 130 2.5238094 2.94591759355794
201004132150 222 128 2 2.90142428520508
201004132150 222 129 2 2.58975288286133
201004132150 222 130 2.0454545 2.88140626904622
201004132150 223 128 2 2.78076936031576
201004132150 223 129 2 3.01379938274088
201004132150 223 130 2 2.79160220104818
201004132150 224 128 2 3.07614290222982
201004132150 224 129 2 2.82441116875325
201004132150 224 130 2 3.10925063480469
201004132150 224 131 1.9 3.13083538665365
201004132150 225 129 2 2.64691725595703
201004132150 225 130 2 3.32703197286784
201004132150 225 131 2 2.6642163645638
201004132150 226 129 2 2.55564057705078
201004132150 226 130 2 3.22933012734375
201004132150 226 131 2 2.95937453435873
201004132150 227 129 2 2.7784761520345
201004132150 227 130 2 3.16509945368815
201004132150 227 131 2 3.5333456178776
201004132150 228 129 2 2.6248123705957
201004132150 228 130 2 3.18521104314128
201004132150 228 131 2 2.77631409018555
201004132150 229 129 2 2.65057259448568
201004132150 229 130 2 2.93249024457683
201004132150 229 131 2 2.88212893100586
201004132150 230 129 2 2.70149852133789
201004132150 230 130 2 2.86916911422851
201004132150 231 129 2 2.81319466208659
201004132250 59 110 2 2.5068296708431
201004132250 60 110 1.95 2.5721342866211
201004132250 61 110 1.9047619 2.44889531118164
201004132250 65 109 2 2.62247390302734
201004132250 66 109 2.6666667 2.79625366586588
201004132250 67 108 2.1904762 2.83949722362304
201004132250 67 109 3 2.76742889462891
201004132250 68 109 3.0476191 2.47313429647461
201004132250 69 109 3.0416667 2.72605518446614
201004132250 70 109 3 2.41869735013021
201004132250 71 109 2.7916667 2.39874605402344
201004132250 72 108 2.0476191 2.64633020594401
201004132250 80 110 1.9523809 2.61454610261393
201004132250 83 110 2 2.38582676722331
201004132250 88 109 2 2.72765248909505
201004132250 89 109 2.7916667 2.76910307772786
201004132250 90 108 2.8 2.76320134286783
201004132250 91 108 3.7142856 2.56434779000651
201004132250 92 109 3.55 2.71065023276042
201004132250 93 106 1.8 2.68850363783854
201004132250 93 107 3.0952382 2.68730065771484
201004132250 93 108 4.4000001 2.61908279637695
201004132250 94 106 2.8095238 2.72956785260742
201004132250 94 107 3.8095238 2.45145770433919
201004132250 94 108 4.3809524 2.60063637782226
201004132250 95 105 2.4347825 2.80657811690104
201004132250 95 107 3.8499999 2.56941195608073
201004132250 95 108 4.5714288 2.69973670883138
201004132250 96 105 3.4583333 2.63121138396484
201004132250 96 106 3.3809524 2.73386500898763
201004132250 96 107 3.0952382 2.49416668232422
201004132250 96 108 4.25 2.55584897663086
201004132250 97 105 4.0869565 2.80911705670898
201004132250 97 106 2.6666667 2.55291300063476
201004132250 97 107 2.5999999 2.67531191189453
201004132250 97 108 2.9523809 2.71451692350912
201004132250 98 105 3.75 2.72334541682292
201004132250 98 106 2.2380953 2.74511168601888
201004132250 98 107 3 2.69996071593099
201004132250 98 108 2.6666667 2.68933369090495
201004132250 98 109 1.9523809 2.57729352636068
201004132250 98 110 1.9523809 3.40648834573894
201004132250 99 107 2.9047618 2.58701699872396
201004132250 99 108 2.4000001 2.69834788727213
201004132250 99 110 1.8 2.62613857724609
201004132250 100 107 2.1500001 2.64400035069336
201004132250 100 109 1.9047619 3.13223133762695
201004132250 104 108 2.0833333 2.94908790632812
201004132250 105 108 2.173913 2.71408327898763
201004132250 106 106 2.3499999 2.60001156012695
201004132250 106 107 2.5238094 2.9258414300293
201004132250 107 107 3.2 2.59570025332682
201004132250 107 108 2.7619047 2.52526779959961
201004132250 108 106 3.1428571 2.74577048841146
201004132250 108 107 3.4761906 2.65671869386067
201004132250 109 106 3.5 2.55254199628255
201004132250 109 107 4.2380953 2.65842838336914
201004132250 110 106 3.652174 2.52484976618815
201004132250 111 105 2.25 2.72657614371745
201004132250 111 106 4.25 2.58522501652344
201004132250 112 105 2.7619047 2.86350991289714
201004132250 112 106 4.5238094 2.84683439575846
201004132250 113 105 3.1904762 2.56199987620443
201004132250 113 106 4.4499998 2.77605235858073
201004132250 114 105 3.3333333 2.52891835041341
201004132250 114 106 3.5714285 2.50924323075195
201004132250 114 113 3.5714285 3.16315873745443
201004132250 115 105 3.1500001 2.7969166916569
201004132250 116 105 2.7142856 2.73133107458659
201004132250 118 113 3.5 3.397153064528
201004132250 119 113 2.7142856 2.85423282973633
201004132250 134 118 2.8499999 2.81116258673828
201004132250 135 118 3.8571429 2.7712701836263
201004132250 135 119 2.0952382 2.95935083870768
201004132250 136 117 2.7142856 3.16694189850911
201004132250 136 118 4.3809524 2.71643425977539
201004132250 136 119 2.4761906 2.64267082283528
201004132250 137 117 3.0434783 2.60606077376628
201004132250 137 118 4.1363635 2.82546108866211
201004132250 137 119 2.4285715 2.83173124780599
201004132250 138 117 3.4761906 2.66065653075846
201004132250 138 118 3.3333333 2.72485664226888
201004132250 138 119 2 3.18299067243489
201004132250 139 117 3.5 3.33673524815104
201004132250 139 118 2.7619047 2.85227531775716
201004132250 140 117 3.4285715 3.24992703878581
201004132250 140 118 1.9523809 2.79385208423177
201004132250 141 117 2.5238094 3.00764024961914
201004132250 142 127 2.3636363 3.13436451551758
201004132250 143 127 4.9523811 3.27414316795573
201004132250 145 127 4.0476189 3.08397979121094
201004132250 145 128 2.4545455 2.83461086775717
201004132250 145 129 1.9090909 3.33515411124023
201004132250 146 126 2.2380953 2.79306888078451
201004132250 146 127 4.0952382 2.86421904349935
201004132250 146 128 2.8499999 2.8718581131543
201004132250 146 129 2.3499999 2.56493308655274
201004132250 147 126 2.2857144 2.84837417393555
201004132250 147 127 4.1904764 3.33973652477539
201004132250 147 128 4.0454545 3.12015882759441
201004132250 147 129 3.0476191 2.73047350224284
201004132250 148 126 3.8571429 4.66836018083008
201004132250 148 127 4.6666665 3.06969388595703
201004132250 148 128 5.0476189 2.8602569804069
201004132250 148 129 3.9523809 2.68001005911458
201004132250 149 125 2.3333333 2.70908650907552
201004132250 149 126 5.0952382 2.69225653559245
201004132250 149 127 4.3809524 3.24455201924804
201004132250 149 128 4.409091 2.82963131527019
201004132250 149 129 3.4545455 2.68470502904948
201004132250 150 125 2.9047618 2.64314932886068
201004132250 150 126 5.9047618 2.61001341034505
201004132250 150 127 4.2857141 3.68354883384115
201004132250 150 128 3.0999999 3.36768565942058
201004132250 151 125 2.7727273 3.08282233128255
201004132250 151 126 6.2380953 2.95383505215821
201004132250 151 127 4.9499998 3.93653621450195
201004132250 151 128 3.3809524 3.20029734456055
201004132250 152 125 2.4761906 3.31667323374674
201004132250 152 126 7.1904764 3.22598451199544
201004132250 152 127 6.478261 3.60038527780599
201004132250 152 128 3.3333333 2.56069449540364
201004132250 153 125 2.9047618 3.42016283333333
201004132250 153 126 6.9047618 3.11249847361979
201004132250 153 127 6.7619047 3.81089982842123
201004132250 154 125 3.4285715 3.83779158105469
201004132250 154 126 4.2857141 3.58048737463867
201004132250 154 127 3.5238094 2.97108889551107
201004132250 155 125 5 3.31074703207031
201004132250 155 126 3.4000001 3.88802612806315
201004132250 156 125 4.2380953 2.93826033817709
201004132250 156 126 2.7391305 3.30685877057942
201004132250 157 125 2.0476191 3.20521463981445
201004132250 165 109 2.090909 2.50279873170573
201004132250 166 109 3.2857144 2.76932817436524
201004132250 167 109 3.7142856 3.00161283215495
201004132250 168 109 3.0416667 2.63667768968099
201004132250 169 109 2.45 2.63299000769857
201004132250 170 109 1.9523809 2.68145050668294
201004132250 172 111 2.3181818 2.65056869945963
201004132250 173 111 1.8636364 3.19481178027019
201004132350 83 109 1.9047619 2.78045093205404
201004132350 84 109 2.2 2.79826991161133
201004132350 86 108 1.8333334 2.6145565059082
201004132350 87 108 1.8095238 2.81092838000977
201004132350 88 108 1.9 2.69281825791992
201004132350 89 108 2 2.79883780635091
201004132350 90 108 2.4000001 3.01967287020182
201004132350 91 108 2.3809524 2.78561335391601
201004132350 92 108 2.6190476 2.96290347736003
201004132350 93 108 2.9000001 2.85085613958984
201004132350 94 108 3.2380953 3.35724989644531
201004132350 95 108 3.6666667 3.14682613506836
201004132350 95 109 4.0500002 2.68599015607422
201004132350 96 108 4.0999999 3.23040044530599
201004132350 96 109 4.2857141 2.68454584336263
201004132350 97 108 3.9523809 2.80421649895508
201004132350 97 109 4.25 2.61664515831055
201004132350 98 107 2 2.66230749911458
201004132350 98 108 3.7142856 2.63320874720703
201004132350 98 109 3.9523809 2.90650037111654
201004132350 99 107 2.2380953 2.84761252388021
201004132350 99 108 3.8499999 2.78568296426107
201004132350 99 109 3.6500001 2.78306576169271
201004132350 100 107 2.0999999 3.01478300436523
201004132350 100 108 3.1904762 2.79781243357096
201004132350 100 109 3.3333333 2.83581724400391
201004132350 101 107 2.3913043 2.63536935674805
201004132350 101 108 3.3333333 2.60609052876628
201004132350 101 109 2.5238094 2.83298701772461
201004132350 102 107 2.4583333 2.67681093185547
201004132350 102 108 3.2 2.72676161658203
201004132350 102 109 2.1904762 2.7381323096224
201004132350 103 107 2.4347825 2.7810183121582
201004132350 103 108 3.6818182 2.65738380203451
201004132350 104 107 2 2.76067396638672
201004132350 104 108 3.875 3.02996181804687
201004132350 105 107 2.3333333 2.91151675261068
201004132350 105 108 4.2173915 2.82207909305339
201004132350 106 107 3.4761906 2.65816151938477
201004132350 106 108 4.1999998 2.77436616071614
201004132350 107 107 4.1500001 2.79637708434896
201004132350 109 106 2.5999999 2.65475097658529
201004132350 124 114 1.9523809 3.33209506024088
201004132350 126 115 2.7619047 3.22126907143555
201004132350 128 114 1.9545455 3.03322482599609
201004132350 128 119 2.5999999 2.98263964611654
201004132350 129 119 4.1904764 3.05634080004883
201004132350 131 119 3.8181818 2.78878152202148
201004132350 132 119 2.5714285 3.12635071326172
201004132350 142 126 3.090909 3.38772044005209
201004132350 142 127 2.3636363 2.92343272717773
201004132350 143 126 2.5 2.91407163735026
201004132350 143 127 3.1428571 3.17722616766601
201004132350 144 126 1.9523809 3.01620561911133
201004132350 144 127 3.5238094 2.92996348311524
201004132350 144 128 1.8 3.58591066322591
201004132350 145 127 2.6190476 3.32759063913412
201004132350 146 127 2.2380953 3.18440259480469
201004132350 147 127 2.5714285 3.86843253113607
201004132350 147 128 1.8181819 3.5773053055306
201004132350 148 126 2 3.27293814617513
201004132350 148 127 2.6666667 3.24005555899089
201004132350 148 128 2.7619047 3.38172805330729
201004132350 148 129 2.7619047 3.29084581294922
201004132350 149 126 1.8571428 3.11585075217122
201004132350 149 127 2.5714285 3.50321939947917
201004132350 149 128 3.090909 4.11516784165039
201004132350 149 129 2.8636363 3.27981367738607
201004132350 150 127 3.1904762 3.35547261562826
201004132350 150 128 3.3 3.57017084603841
201004132350 150 129 2.4000001 3.00080705391927
201004132350 151 127 3.55 3.40411715233724
201004132350 151 128 3.9047618 3.26399709938802
201004132350 151 129 2.0952382 3.0024350026888
201004132350 152 126 1.8095238 3.28268735984375
201004132350 152 127 3.3043478 3.47038085724609
201004132350 152 128 3.5238094 3.54439587845052
201004132350 152 129 2.0952382 3.00929097635091
201004132350 153 126 2.3333333 3.26092731693685
201004132350 153 127 3.0952382 3.069296820472
201004132350 153 128 2.6818182 3.33356777361328
201004132350 154 126 2.9047618 3.33987422928385
201004132350 154 127 2.8095238 3.54401849371419
201004132350 155 126 2 3.33329466250651
201004132350 164 109 2.409091 2.96583792780924
201004132350 165 109 2.6363637 2.72428707576823
201004132350 166 109 2.8095238 2.8444921474349
201004132350 166 110 2.3636363 2.70190737140951
201004132350 167 109 2.4285715 2.72659373158529
201004132350 167 110 2.9523809 2.69291705916016
201004132350 168 110 3.0476191 2.62789335117187
201004132350 169 110 2.2272727 2.72746494038086
201004132350 180 110 1.8571428 2.728016923125
201004132350 188 118 2.4285715 2.99549766368164
201004132350 196 134 1.8571428 3.80875088043945
201004132350 197 134 2 3.42828898585938
201004132350 220 130 2 2.86566710089193
201004132350 221 130 2 3.00279784463542
201004132350 221 131 2 3.155359806722
201004132350 222 130 2 3.02154062357747
201004132350 222 131 2 3.04801218917969
201004132350 223 130 2 3.03189854166992
201004132350 223 131 2 3.02865740157226
201004132350 223 132 2 3.29859297030599
201004132350 224 131 2 2.92009272319987
