201008050150 94 124 2.55 2.78909727611003
201008050150 94 125 2.6190476 2.56315974011393
201008050150 94 126 1.85 2.71314640552734
201008050150 107 105 2.8 2.55903967563151
201008050150 108 104 2.4285715 2.51834848120117
201008050150 108 105 2.6956522 2.77006985111003
201008050150 109 104 2.8095238 2.56436602111979
201008050150 110 103 2.5238094 2.59704081621745
201008050150 110 104 2.5714285 2.88515063693359
201008050150 111 103 2.55 3.09253826805013
201008052150 116 112 2.1500001 3.82595431544922
201008052150 116 113 2.3 3.65748300013346
201008052150 117 113 3.2380953 3.75404698163737
201008052150 117 114 2.3809524 4.50866517576498
201008052150 118 113 2.7 4.2057564535319
201008052150 118 114 2.7 3.7683146353125
201008052150 118 115 2.2380953 3.41807304237956
201008052150 119 113 2.6190476 4.91351993068685
201008052150 119 114 2.8571429 2.95698915016602
201008052150 119 115 2.1904762 3.5763043825651
201008052150 120 113 1.9090909 4.03776709673503
201008052150 120 114 4.1999998 3.88118450257813
201008052150 120 115 3.25 3.13833863486002
201008052150 120 116 1.9047619 3.74378934241862
201008052150 121 114 3.2727273 3.89857436193034
201008052150 121 115 4.6190476 3.29155015027344
201008052150 121 116 4.2380953 3.14541231438151
201008052150 121 117 2.9523809 4.22368631447917
201008052150 122 115 5.1428571 3.93809328102865
201008052150 122 116 6.25 3.23261853264974
201008052150 122 117 4.9523811 2.87142084997396
201008052150 122 118 3.05 3.33451311214518
201008052150 123 115 2.2608695 4.29045148080403
201008052150 123 116 6.909091 3.31392527622721
201008052150 123 117 6.6190476 3.41697456095052
201008052150 123 118 5.0952382 3.32331683460287
201008052150 123 119 2.7619047 3.33056679028972
201008052150 124 116 4.4545455 3.65553318704427
201008052150 124 117 6.4545455 3.04310107213867
201008052150 124 118 5.9047618 4.09396754453776
201008052150 124 119 4.0999999 3.98359267148438
201008052150 124 120 2.1904762 2.99317025272786
201008052150 125 116 3.5238094 3.53679387896484
201008052150 125 117 6.2727275 3.68172990173177
201008052150 125 118 5.6086955 4.72739283150065
201008052150 125 119 4.909091 3.52558664701497
201008052150 125 120 2 3.2776458566927
201008052150 126 117 4.5999999 3.85710914282552
201008052150 126 118 5.3333335 4.06427859644531
201008052150 126 119 4.4347825 3.10079126954753
201008052150 126 120 2.8571429 3.98789557757161
201008052150 126 125 2.1500001 2.99384127152669
201008052150 126 126 2.6190476 2.98367528508463
201008052150 126 127 2.4761906 3.08261855891276
201008052150 126 128 2 3.08195193148437
201008052150 126 130 1.8095238 2.75665748798828
201008052150 126 133 2 3.35743610647136
201008052150 127 117 2.4285715 3.60233871173828
201008052150 127 118 3.3809524 3.38717045546549
201008052150 127 119 5.0952382 3.67566566035156
201008052150 127 120 3.1818182 4.22666220094075
201008052150 127 121 1.9130435 4.18416845875651
201008052150 127 126 3.2857144 3.27236960966146
201008052150 127 127 3.5238094 3.27053459033854
201008052150 127 128 2.6818182 3.13831374259115
201008052150 127 129 1.9523809 3.02732693418294
201008052150 127 130 1.95 2.73070753708008
201008052150 127 133 2.2857144 2.7998672824414
201008052150 128 118 2 3.30742222122721
201008052150 128 119 2.3499999 3.42564156591146
201008052150 128 120 4.6666665 3.59034683120443
201008052150 128 121 3.1818182 3.46534703004882
201008052150 128 122 1.8695652 4.1746379348763
201008052150 128 126 2.3 2.50506223464193
201008052150 128 127 3.5 3.33747817666016
201008052150 128 128 4.0999999 2.89612240532552
201008052150 128 129 3.2380953 2.71829327203776
201008052150 128 130 2.1904762 2.87539713394531
201008052150 128 131 2 2.78003017623047
201008052150 128 132 2.0476191 2.84545529562175
201008052150 128 133 2.0476191 3.08303918765299
201008052150 129 119 1.8095238 3.63279139535156
201008052150 129 120 2.3333333 3.92174196073893
201008052150 129 121 2.95 3.51527774494791
201008052150 129 122 2.5 3.54786464325195
201008052150 129 123 2 3.6682921196224
201008052150 129 126 1.8571428 3.12428204949219
201008052150 129 127 2.3333333 4.1867321476302
201008052150 129 128 3.2857144 3.08679241632161
201008052150 129 129 3.8571429 2.71183888519206
201008052150 129 130 3.2857144 2.96467304884765
201008052150 129 131 2.5238094 2.93829555511719
201008052150 129 132 2.5238094 2.78694035399414
201008052150 129 133 2.55 2.65052771257813
201008052150 130 120 1.9 3.7482503804362
201008052150 130 121 2.3809524 4.18435720182943
201008052150 130 122 3.2857144 3.19521924953125
201008052150 130 123 2.4285715 4.03742927625325
201008052150 130 124 1.9047619 4.29872668739583
201008052150 130 125 2.2272727 3.54176607483073
201008052150 130 126 2.2727273 3.29323654555013
201008052150 130 127 1.8636364 3.0219106396224
201008052150 130 128 2.6500001 3.84480106777995
201008052150 130 129 3.25 3.11406293058594
201008052150 130 130 3.5238094 3.16013775771159
201008052150 130 131 3.3809524 3.20341516802734
201008052150 130 132 3.1904762 2.9207720608724
201008052150 130 133 3.909091 3.05874716783854
201008052150 131 120 2.0476191 3.57011062920247
201008052150 131 121 2.0952382 3.02629194008138
201008052150 131 122 2.75 3.32248112206706
201008052150 131 123 3.8499999 3.16507314697265
201008052150 131 124 2.5 3.37967163082356
201008052150 131 125 2.5238094 3.87730797340169
201008052150 131 126 2.8095238 3.51859275799479
201008052150 131 127 2.6818182 3.83565872286458
201008052150 131 128 2.1363637 2.88340350667969
201008052150 131 129 2.5454545 2.83145676452474
201008052150 131 130 3.1500001 2.99088571530599
201008052150 131 131 3.9523809 3.03876533197265
201008052150 131 132 4.2857141 2.91699528736002
201008052150 131 133 4.1999998 3.29171724203451
201008052150 132 121 2 3.54060110506836
201008052150 132 122 2.9523809 3.8965306211263
201008052150 132 123 3.2857144 3.20005463583659
201008052150 132 124 4.1428571 3.62938779369792
201008052150 132 125 2.9523809 4.25658725947265
201008052150 132 126 2.9000001 3.09699258669596
201008052150 132 127 3.5 3.39429742192383
201008052150 132 128 3.2857144 3.30853570553711
201008052150 132 129 2.5714285 3.20111202414714
201008052150 132 130 3.0476191 2.52213887481445
201008052150 132 131 3.5238094 2.88013860655273
201008052150 132 132 4.2857141 3.18769288845378
201008052150 132 133 4.4761906 2.73627705154622
201008052150 133 122 2.3809524 3.40495171477539
201008052150 133 123 4.4000001 4.41142234388672
201008052150 133 124 4.25 3.44360757519857
201008052150 133 125 3.25 3.61663924826172
201008052150 133 126 2.8571429 3.88233677930338
201008052150 133 127 3.1904762 3.65967813371094
201008052150 133 128 4.0952382 3.03602753684896
201008052150 133 129 4.2380953 3.82830939985677
201008052150 133 130 3.4761906 2.87752468461263
201008052150 133 131 3.6190476 3.04625162769206
201008052150 133 132 4.25 3.09280239407877
201008052150 133 133 4.5999999 3.07731485686849
201008052150 134 123 2.5454545 3.59863166189453
201008052150 134 124 4.1428571 3.27370422965169
201008052150 134 125 3.8571429 3.76016316757813
201008052150 134 126 3.0476191 4.12540621215495
201008052150 134 127 3.25 3.31094068322591
201008052150 134 128 3.25 3.45241718957682
201008052150 134 129 3.3499999 2.83464375953125
201008052150 134 130 4.4761906 3.43829635248047
201008052150 134 131 3.7142856 3.29797957375326
201008052150 134 132 3.6818182 2.98675097080729
201008052150 134 133 4.1363635 3.08176049904623
201008052150 135 125 3.0476191 4.14530463943685
201008052150 135 126 2.8499999 2.95554897259766
201008052150 135 127 2.6666667 3.12492132626953
201008052150 135 128 2.7142856 3.11496519660482
201008052150 135 129 2.4285715 2.95099757094401
201008052150 135 130 3.2380953 3.43454265506836
201008052150 135 131 4.3000002 2.872591840625
201008052150 135 132 3.6500001 3.14277126353516
201008052150 135 133 3.8499999 2.82707044114583
201008052150 136 126 1.8181819 3.04892962045247
201008052150 136 127 2.090909 3.66699384911784
201008052150 136 128 2.0952382 3.15925708908529
201008052150 136 129 2.5999999 3.59582374958659
201008052150 136 130 3 3.30720349758463
201008052150 136 131 3.2380953 3.16741366768229
201008052150 136 132 3.8095238 3.06257774661133
201008052150 136 133 4.3809524 3.37995908790365
201008052150 137 129 2 3.74656328576172
201008052150 137 130 2.2857144 3.49251768115235
201008052150 137 131 2.7272727 3.12950653485026
201008052150 137 132 3.4000001 2.97368643006836
201008052150 137 133 4.1500001 3.18198149902669
201008052150 138 129 1.8 2.88424051894531
201008052150 138 130 2 2.84175383969727
201008052150 138 131 2.4761906 2.60758765089518
201008052150 138 132 3.0869565 2.62770469654622
201008052150 138 133 3.590909 2.72127676151693
201008052150 139 39 1.8636364 2.85878206047201
201008052150 139 89 2.1500001 4.2700696901237
201008052150 139 102 1.9047619 3.43056731154297
201008052150 139 104 1.9090909 2.94219773168945
201008052150 139 105 1.85 3.37989239102539
201008052150 139 128 1.8095238 3.1492855008789
201008052150 139 130 2.0476191 3.23462098798177
201008052150 139 131 2.6500001 3.37320288850586
201008052150 139 132 3.05 3.03614304644206
201008052150 139 133 3.5 3.57421998885091
201008052150 140 39 1.8333334 2.59318605617187
201008052150 140 89 3 3.69148616438802
201008052150 140 90 2.6666667 3.10259252580729
201008052150 140 105 2.4545455 4.09814142552083
201008052150 140 129 2.05 3.5762964346517
201008052150 140 130 2.0999999 2.65149882016276
201008052150 140 131 2.5238094 2.92063078808919
201008052150 140 132 3.4285715 3.32455780964193
201008052150 140 133 3.9047618 2.89322231651693
201008052150 141 89 2.2916667 3.14327583882813
201008052150 141 90 2.95 3.22011690058919
201008052150 141 91 2.1818182 2.99825926782878
201008052150 141 105 2.8695652 3.16597373610677
201008052150 141 106 1.9047619 2.95806865854167
201008052150 141 125 2.2857144 4.76602708486654
201008052150 141 126 2.3 3.35805390083984
201008052150 141 130 2.4285715 3.15274857902344
201008052150 141 131 3.3809524 2.88393097583984
201008052150 141 132 4.0500002 2.84375393016602
201008052150 141 133 4.6500001 2.53670062305664
201008052150 142 91 2.4285715 3.13100034871744
201008052150 142 92 2.1666667 2.96503019973958
201008052150 142 105 2.6190476 2.93996876847005
201008052150 142 106 2.2916667 2.79662024252279
201008052150 142 123 2.1904762 3.55771509220378
201008052150 142 124 2.1904762 5.65373970352539
201008052150 142 125 2.1428571 5.88338029442382
201008052150 142 126 3.590909 4.1568105951237
201008052150 142 127 3.5454545 4.42425526021484
201008052150 142 128 2.9047618 3.05259934654948
201008052150 142 129 2.6500001 3.35366251922851
201008052150 142 130 2.6666667 2.62445379407552
201008052150 142 131 3.1904762 3.52588633269206
201008052150 142 132 4.318182 2.68800787910807
201008052150 142 133 4.5454545 3.55160289735026
201008052150 143 93 1.875 3.00422621781901
201008052150 143 94 1.95 3.01874844376628
201008052150 143 105 2.3 3.13383479907552
201008052150 143 106 2.55 2.97107166471354
201008052150 143 125 2.3 3.25689939599284
201008052150 143 127 2.7619047 3.15555664371094
201008052150 143 128 3.3809524 2.9087393330599
201008052150 143 129 4.2272725 3.09176596064128
201008052150 143 130 4.181818 2.49735189152018
201008052150 143 131 3.9523809 2.63348804735026
201008052150 143 132 4.1500001 3.02945821035807
201008052150 143 133 3.9047618 3.0875316549056
201008052150 144 106 2.3333333 3.43691987254883
201008052150 144 114 2 2.85823944200521
201008052150 144 128 2.4000001 3.54588696500651
201008052150 144 129 3.55 3.73611236611654
201008052150 144 130 4.8000002 2.81913066613607
201008052150 144 131 4.7619047 3.08772033722656
201008052150 144 132 4.3333335 2.92197090783529
201008052150 144 133 4.1904764 2.72427182009766
201008052150 145 106 2.0999999 2.88082018623698
201008052150 145 114 1.9565217 3.58457547172852
201008052150 145 129 1.9090909 3.07894911001302
201008052150 145 130 3.7142856 3.10759162638021
201008052150 145 131 5.5714288 3.40168882594726
201008052150 145 132 6.8499999 3.09127346302408
201008052150 145 133 5.3499999 2.98298445459961
201008052150 146 33 2.28 2.82897548867513
201008052150 146 106 2.4583333 3.08922815017904
201008052150 146 130 2.2380953 2.81553370270508
201008052150 146 131 3.4285715 3.41429112963867
201008052150 146 132 5.1363635 3.05857578604818
201008052150 146 133 7.590909 2.74437851776367
201008052150 147 35 3.3043478 3.07476850356446
201008052150 147 37 2.25 2.96227116700847
201008052150 147 38 2.125 2.7794050249707
201008052150 147 105 2 3.25302379763346
201008052150 147 106 2.590909 3.32967754921224
201008052150 147 107 2.0434783 4.46654256716471
201008052150 147 130 1.9523809 2.88751996705729
201008052150 147 131 2.1428571 3.05105774136067
201008052150 147 132 3.5999999 2.90769479108073
201008052150 147 133 5.5999999 2.95352385072917
201008052150 148 35 3.0416667 3.0773066189681
201008052150 148 36 2.5 3.18025391980143
201008052150 148 37 2.173913 3.33263556665365
201008052150 148 38 2.125 3.11168149708659
201008052150 148 106 2.2857144 4.16943439583984
201008052150 148 107 2.090909 3.48857968258789
201008052150 148 130 1.8095238 2.79172140036133
201008052150 148 131 2.3 2.60783525823567
201008052150 148 132 3.2727273 2.68006317636068
201008052150 148 133 3.9047618 3.14602654261718
201008052150 148 134 6.0476189 2.79258151052735
201008052150 149 35 1.875 2.85392538117187
201008052150 149 36 2.875 2.99930043263672
201008052150 149 96 2.4000001 2.89444045921875
201008052150 149 97 2.3043478 3.01880057080404
201008052150 149 99 1.8095238 2.64086932566732
201008052150 149 106 2 3.91407598850261
201008052150 149 107 1.95 3.21899775223959
201008052150 149 108 1.9545455 2.74993757808268
201008052150 149 130 1.8095238 3.09500375904622
201008052150 149 131 2.4285715 2.84448127335286
201008052150 149 132 3.0999999 3.20284055341797
201008052150 149 133 3.5714285 2.9777204561556
201008052150 149 134 4.6999998 3.00580061115235
201008052150 150 36 2.2173913 2.76360852737956
201008052150 150 38 3.2083333 3.08609911287761
201008052150 150 93 2 3.37411067683268
201008052150 150 96 3.6190476 2.88850592517252
201008052150 150 97 3.4761906 3.30826820749999
201008052150 150 98 3.5 2.9900931727474
201008052150 150 99 1.9047619 2.75129304277018
201008052150 150 130 1.8571428 3.13268818102539
201008052150 150 131 2.0952382 3.66535350808268
201008052150 150 132 3.3636363 2.88411414554036
201008052150 150 133 4 2.80683841966146
201008052150 150 134 4.7272725 2.76265046338216
201008052150 151 38 2.652174 2.99447599683594
201008052150 151 93 3.1666667 2.88331689306641
201008052150 151 94 2.6500001 3.2514532125358
201008052150 151 95 2.4761906 3.59224659325195
201008052150 151 96 5.4166665 2.75041621135417
201008052150 151 97 5.0999999 2.86958832750651
201008052150 151 98 5.0500002 2.70788752001628
201008052150 151 99 2.7916667 3.06110401084636
201008052150 151 111 1.9166666 4.07690372874349
201008052150 151 124 1.8095238 2.99041208254232
201008052150 151 126 2.0476191 4.21404314233398
201008052150 151 127 2.0999999 3.93642182028646
201008052150 151 128 2 3.22811383290365
201008052150 151 129 1.9523809 4.79766249113282
201008052150 151 130 2 3.29809225783854
201008052150 151 131 2.5238094 3.31533681367513
201008052150 151 132 3.4000001 2.82681664664063
201008052150 151 133 3.8499999 2.64104399898763
201008052150 151 134 4.6500001 2.93621685398112
201008052150 152 93 2.7142856 2.78275616912761
201008052150 152 94 3.1666667 2.75858357462565
201008052150 152 95 3.5714285 2.88964853417318
201008052150 152 96 5.590909 2.65771058951497
201008052150 152 97 4.5652175 2.59815715848958
201008052150 152 98 5.1428571 2.5483140526237
201008052150 152 99 3.4761906 3.04172587262695
201008052150 152 111 1.95 3.33557545928711
201008052150 152 112 2 3.48887745085286
201008052150 152 125 2.0476191 3.52801732583008
201008052150 152 126 2 3.58336191126302
201008052150 152 127 2.2173913 4.06597174250651
201008052150 152 128 2.7619047 2.91667001137044
201008052150 152 129 2.5714285 3.62542596952148
201008052150 152 130 2.5999999 2.82439787408203
201008052150 152 131 2.75 3.43997389932943
201008052150 152 132 3.3333333 3.6209039540918
201008052150 152 133 4.0952382 2.72624774316406
201008052150 152 134 5.8571429 2.97754220796549
201008052150 153 94 2.6818182 2.81579980810221
201008052150 153 95 3.909091 2.77704478412761
201008052150 153 96 3.6190476 2.76225055976237
201008052150 153 97 5.0454545 2.48301198937825
201008052150 153 98 4.181818 2.92581120202148
201008052150 153 99 2.75 3.2579203466862
201008052150 153 112 1.9047619 3.94162943121419
201008052150 153 126 2.0476191 3.84305390803711
